Time(s),Roll(deg),Pitch(deg),Yaw(deg),Delta_Roll,Delta_Pitch,Delta_Yaw
2.965,164.76,-47.02,139.57,1.65,1.81,-2.0
3.016,166.56,-45.55,138.2,1.8,1.47,-1.37
3.065,168.32,-43.9,136.07,1.76,1.65,-2.13
3.115,169.06,-43.42,135.2,0.74,0.48,-0.87
3.165,168.91,-43.0,134.2,-0.15,0.42,-1.0
3.215,169.14,-42.07,132.4,0.23,0.93,-1.8
3.265,170.35,-40.59,130.31,1.21,1.48,-2.09
3.315,170.92,-39.75,128.63,0.57,0.84,-1.68
3.366,170.58,-39.6,128.35,-0.34,0.15,-0.28
3.415,169.31,-39.33,128.53,-1.27,0.27,0.18
3.467,167.22,-39.1,129.75,-2.09,0.23,1.22
3.517,164.31,-37.9,131.91,-2.91,1.2,2.16
3.567,161.29,-37.05,133.92,-3.02,0.85,2.01
3.617,158.63,-37.46,135.59,-2.66,-0.41,1.67
3.667,158.47,-37.71,136.33,-0.16,-0.25,0.74
3.717,157.94,-39.32,134.92,-0.53,-1.61,-1.41
3.767,158.32,-41.13,133.68,0.38,-1.81,-1.24
3.817,158.43,-42.87,132.31,0.11,-1.74,-1.37
3.867,159.54,-43.11,130.45,1.11,-0.24,-1.86
3.917,160.33,-43.2,128.32,0.79,-0.09,-2.13
3.967,160.61,-43.01,126.54,0.28,0.19,-1.78
4.017,160.54,-41.92,125.53,-0.07,1.09,-1.01
4.067,160.88,-40.62,124.3,0.34,1.3,-1.23
4.118,161.17,-38.97,123.18,0.29,1.65,-1.12
4.167,160.92,-37.51,122.2,-0.25,1.46,-0.98
4.218,160.7,-36.07,120.94,-0.22,1.44,-1.26
4.267,160.56,-34.83,120.2,-0.14,1.24,-0.74
4.318,160.91,-34.33,119.86,0.35,0.5,-0.34
4.368,161.13,-34.62,119.44,0.22,-0.29,-0.42
4.418,161.52,-36.17,118.71,0.39,-1.55,-0.73
4.468,162.6,-38.28,117.35,1.08,-2.11,-1.36
4.518,163.51,-40.57,116.18,0.91,-2.29,-1.17
4.568,163.49,-41.33,115.42,-0.02,-0.76,-0.76
4.618,163.51,-41.36,116.04,0.02,-0.03,0.62
4.668,163.41,-41.41,116.22,-0.1,-0.05,0.18
4.720,163.88,-41.93,115.02,0.47,-0.52,-1.2
4.768,163.84,-42.54,113.71,-0.04,-0.61,-1.31
4.818,163.68,-43.09,113.11,-0.16,-0.55,-0.6
4.870,163.19,-43.41,112.84,-0.49,-0.32,-0.27
4.920,163.33,-43.57,112.36,0.14,-0.16,-0.48
4.970,163.3,-43.6,112.29,-0.03,-0.03,-0.07
5.019,163.58,-43.89,112.29,0.28,-0.29,0.0
5.070,163.79,-43.91,112.76,0.21,-0.02,0.47
5.120,163.74,-43.82,112.96,-0.05,0.09,0.2
5.169,163.67,-43.74,112.76,-0.07,0.08,-0.2
5.220,163.32,-43.64,112.67,-0.35,0.1,-0.09
5.269,162.8,-43.52,112.7,-0.52,0.12,0.03
5.320,162.45,-43.38,112.93,-0.35,0.14,0.23
5.370,161.99,-43.31,113.26,-0.46,0.07,0.33
5.420,161.84,-43.23,113.61,-0.15,0.08,0.35
5.471,161.85,-43.09,114.05,0.01,0.14,0.44
5.520,162.0,-42.85,114.53,0.15,0.24,0.48
5.571,162.12,-42.57,115.01,0.12,0.28,0.48
5.620,161.96,-42.25,115.57,-0.16,0.32,0.56
5.677,161.81,-42.09,115.9,-0.15,0.16,0.33
5.721,161.58,-42.09,116.14,-0.23,0.0,0.24
5.771,161.5,-42.17,116.1,-0.08,-0.08,-0.04
5.821,161.37,-42.18,116.12,-0.13,-0.01,0.02
5.872,161.43,-42.16,116.08,0.06,0.02,-0.04
5.922,161.46,-42.15,116.11,0.03,0.01,0.03
5.972,161.4,-42.16,116.19,-0.06,-0.01,0.08
6.021,161.43,-42.35,116.04,0.03,-0.19,-0.15
6.072,161.76,-42.52,115.48,0.33,-0.17,-0.56
6.122,162.11,-42.61,115.07,0.35,-0.09,-0.41
6.172,162.25,-42.48,115.04,0.14,0.13,-0.03
6.221,162.38,-42.31,115.09,0.13,0.17,0.05
6.272,162.47,-42.21,115.21,0.09,0.1,0.12
6.321,162.53,-42.18,115.21,0.06,0.03,0.0
6.373,162.56,-42.18,115.27,0.03,0.0,0.06
6.423,162.56,-42.16,115.35,0.0,0.02,0.08
6.472,162.58,-42.13,115.47,0.02,0.03,0.12
6.522,162.58,-42.13,115.5,0.0,0.0,0.03
6.572,162.63,-42.12,115.53,0.05,0.01,0.03
6.622,162.67,-42.08,115.6,0.04,0.04,0.07
6.672,162.69,-42.02,115.68,0.02,0.06,0.08
6.722,162.66,-41.97,115.76,-0.03,0.05,0.08
6.773,162.78,-41.94,115.7,0.12,0.03,-0.06
6.822,162.78,-41.89,115.73,0.0,0.05,0.03
6.874,162.9,-41.88,115.67,0.12,0.01,-0.06
6.924,162.91,-41.78,115.74,0.01,0.1,0.07
6.974,163.04,-41.71,115.79,0.13,0.07,0.05
7.023,163.07,-41.6,115.9,0.03,0.11,0.11
7.074,163.04,-41.51,115.97,-0.03,0.09,0.07
7.124,163.12,-41.46,115.95,0.08,0.05,-0.02
7.174,163.15,-41.32,116.08,0.03,0.14,0.13
7.224,163.0,-40.91,116.51,-0.15,0.41,0.43
7.274,162.76,-40.38,117.09,-0.24,0.53,0.58
7.324,162.6,-39.83,117.66,-0.16,0.55,0.57
7.374,162.69,-39.28,117.93,0.09,0.55,0.27
7.424,162.85,-38.57,117.98,0.16,0.71,0.05
7.474,163.13,-37.8,118.07,0.28,0.77,0.09
7.525,163.26,-37.22,118.14,0.13,0.58,0.07
7.574,163.29,-36.86,118.37,0.03,0.36,0.23
7.625,163.24,-36.57,118.59,-0.05,0.29,0.22
7.674,163.31,-36.37,118.67,0.07,0.2,0.08
7.725,163.33,-36.23,118.8,0.02,0.14,0.13
7.775,163.41,-36.18,118.83,0.08,0.05,0.03
7.825,163.5,-36.15,118.81,0.09,0.03,-0.02
7.875,163.55,-36.1,118.82,0.05,0.05,0.01
7.925,163.59,-36.04,118.78,0.04,0.06,-0.04
7.975,163.65,-35.91,118.74,0.06,0.13,-0.04
8.025,163.71,-35.75,118.75,0.06,0.16,0.01
8.075,163.79,-35.58,118.79,0.08,0.17,0.04
8.125,163.82,-35.37,118.89,0.03,0.21,0.1
8.175,163.94,-35.15,118.9,0.12,0.22,0.01
8.226,163.99,-34.86,118.87,0.05,0.29,-0.03
8.277,163.97,-34.54,118.84,-0.02,0.32,-0.03
8.326,164.0,-34.07,118.82,0.03,0.47,-0.02
8.377,164.16,-33.33,118.91,0.16,0.74,0.09
8.427,164.35,-32.49,119.02,0.19,0.84,0.11
8.477,164.43,-31.79,119.23,0.08,0.7,0.21
8.527,164.46,-31.2,119.31,0.03,0.59,0.08
8.576,164.46,-30.76,119.25,0.0,0.44,-0.06
8.627,164.33,-30.18,119.38,-0.13,0.58,0.13
8.676,164.16,-29.43,119.65,-0.17,0.75,0.27
8.727,163.83,-28.47,120.24,-0.33,0.96,0.59
8.777,163.52,-27.41,120.85,-0.31,1.06,0.61
8.827,163.28,-26.32,121.43,-0.24,1.09,0.58
8.877,163.08,-25.12,122.06,-0.2,1.2,0.63
8.927,162.93,-24.02,122.74,-0.15,1.1,0.68
8.977,162.83,-23.16,123.17,-0.1,0.86,0.43
9.028,162.64,-22.3,123.63,-0.19,0.86,0.46
9.078,162.47,-21.56,124.02,-0.17,0.74,0.39
9.127,162.37,-20.79,124.42,-0.1,0.77,0.4
9.178,162.22,-19.98,124.94,-0.15,0.81,0.52
9.228,162.07,-19.23,125.47,-0.15,0.75,0.53
9.278,161.91,-18.49,126.11,-0.16,0.74,0.64
9.329,161.66,-17.75,126.97,-0.25,0.74,0.86
9.379,161.43,-17.09,127.9,-0.23,0.66,0.93
9.429,161.32,-16.53,128.62,-0.11,0.56,0.72
9.479,161.3,-16.15,129.03,-0.02,0.38,0.41
9.529,161.27,-15.86,129.22,-0.03,0.29,0.19
9.579,161.29,-15.56,129.43,0.02,0.3,0.21
9.629,161.28,-15.27,129.7,-0.01,0.29,0.27
9.679,161.49,-14.98,129.75,0.21,0.29,0.05
9.729,161.7,-14.67,129.93,0.21,0.31,0.18
9.779,161.76,-14.44,130.12,0.06,0.23,0.19
9.829,161.78,-14.17,130.42,0.02,0.27,0.3
9.879,161.74,-13.81,130.83,-0.04,0.36,0.41
9.929,161.67,-13.37,131.25,-0.07,0.44,0.42
9.979,161.57,-12.95,131.65,-0.1,0.42,0.4
10.029,161.39,-12.7,131.89,-0.18,0.25,0.24
10.079,161.26,-12.59,131.93,-0.13,0.11,0.04
10.129,161.19,-12.67,131.76,-0.07,-0.08,-0.17
10.179,161.22,-12.74,131.7,0.03,-0.07,-0.06
10.230,161.27,-12.76,131.71,0.05,-0.02,0.01
10.279,161.33,-12.73,131.75,0.06,0.03,0.04
10.330,161.3,-12.72,131.71,-0.03,0.01,-0.04
10.381,161.37,-12.71,131.66,0.07,0.01,-0.05
10.431,161.34,-12.61,131.71,-0.03,0.1,0.05
10.481,161.34,-12.51,131.73,0.0,0.1,0.02
10.531,161.31,-12.33,131.81,-0.03,0.18,0.08
10.581,161.27,-12.13,131.95,-0.04,0.2,0.14
10.631,161.17,-11.84,132.26,-0.1,0.29,0.31
10.681,160.97,-11.68,132.69,-0.2,0.16,0.43
10.731,160.89,-11.85,132.55,-0.08,-0.17,-0.14
10.781,160.89,-11.92,132.35,0.0,-0.07,-0.2
10.831,160.9,-11.73,132.46,0.01,0.19,0.11
10.882,160.93,-11.48,132.57,0.03,0.25,0.11
10.931,160.94,-11.25,132.74,0.01,0.23,0.17
10.982,160.98,-11.12,132.7,0.04,0.13,-0.04
11.031,161.0,-10.92,132.81,0.02,0.2,0.11
11.082,161.06,-10.63,132.98,0.06,0.29,0.17
11.132,160.97,-10.58,133.29,-0.09,0.05,0.31
11.182,160.95,-10.55,133.37,-0.02,0.03,0.08
11.232,160.95,-10.55,133.33,0.0,0.0,-0.04
11.282,160.95,-10.44,133.39,0.0,0.11,0.06
11.332,160.99,-10.2,133.56,0.04,0.24,0.17
11.382,160.99,-9.91,133.87,0.0,0.29,0.31
11.433,160.99,-9.63,134.03,0.0,0.28,0.16
11.482,161.04,-9.34,134.19,0.05,0.29,0.16
11.532,161.16,-9.04,134.26,0.12,0.3,0.07
11.582,161.27,-8.6,134.24,0.11,0.44,-0.02
11.632,161.28,-7.76,134.5,0.01,0.84,0.26
11.682,161.06,-6.34,135.68,-0.22,1.42,1.18
11.732,160.81,-5.35,136.51,-0.25,0.99,0.83
11.784,160.8,-4.79,136.46,-0.01,0.56,-0.05
11.834,160.84,-4.09,136.51,0.04,0.7,0.05
11.883,160.91,-3.35,136.88,0.07,0.74,0.37
11.934,161.11,-2.76,137.19,0.2,0.59,0.31
11.984,161.27,-2.27,137.19,0.16,0.49,0.0
12.033,161.48,-1.42,137.23,0.21,0.85,0.04
12.084,161.66,0.24,137.73,0.18,1.66,0.5
12.134,161.97,2.48,138.66,0.31,2.24,0.93
12.184,162.42,4.82,139.82,0.45,2.34,1.16
12.234,162.53,5.83,138.79,0.11,1.01,-1.03
12.283,162.16,4.92,137.3,-0.37,-0.91,-1.49
12.334,161.74,2.92,136.91,-0.42,-2.0,-0.39
12.384,161.7,-0.22,136.13,-0.04,-3.14,-0.78
12.434,161.71,-3.36,135.21,0.01,-3.14,-0.92
12.485,161.84,-5.89,134.69,0.13,-2.53,-0.52
12.534,161.96,-8.09,134.2,0.12,-2.2,-0.49
12.585,162.16,-10.66,133.73,0.2,-2.57,-0.47
12.635,162.53,-13.17,132.84,0.37,-2.51,-0.89
12.684,162.68,-15.34,132.3,0.15,-2.17,-0.54
12.735,163.07,-17.31,131.69,0.39,-1.97,-0.61
12.785,163.15,-18.76,131.39,0.08,-1.45,-0.3
12.835,163.22,-20.0,131.22,0.07,-1.24,-0.17
12.885,163.57,-21.93,130.58,0.35,-1.93,-0.64
12.935,164.56,-25.02,129.07,0.99,-3.09,-1.51
12.985,165.74,-28.58,127.69,1.18,-3.56,-1.38
13.035,166.43,-31.86,127.21,0.69,-3.28,-0.48
13.085,167.83,-35.19,126.08,1.4,-3.33,-1.13
13.135,168.69,-38.27,125.08,0.86,-3.08,-1.0
13.185,170.87,-42.17,122.76,2.18,-3.9,-2.32
13.237,172.77,-45.84,121.33,1.9,-3.67,-1.43
13.286,174.26,-49.34,120.56,1.49,-3.5,-0.77
13.337,174.9,-51.94,120.44,0.64,-2.6,-0.12
13.387,175.38,-54.15,120.33,0.48,-2.21,-0.11
13.437,175.21,-55.79,120.77,-0.17,-1.64,0.44
13.487,176.25,-57.6,119.58,1.04,-1.81,-1.19
13.537,178.14,-59.53,118.15,1.89,-1.93,-1.43
13.587,177.13,-60.34,119.94,-1.01,-0.81,1.79
13.637,175.26,-60.99,122.97,-1.87,-0.65,3.03
13.686,174.51,-61.67,124.64,-0.75,-0.68,1.67
13.737,173.2,-62.0,126.9,-1.31,-0.33,2.26
13.786,171.81,-62.29,128.95,-1.39,-0.29,2.05
13.837,171.19,-62.63,130.16,-0.62,-0.34,1.21
13.887,173.41,-63.54,127.96,2.22,-0.91,-2.2
13.937,177.89,-64.94,124.04,4.48,-1.4,-3.92
13.988,179.79,-66.01,122.68,1.9,-1.07,-1.36
14.038,179.65,-66.53,123.89,-0.14,-0.52,1.21
14.088,178.54,-66.46,125.83,-1.11,0.07,1.94
14.138,178.23,-66.18,126.78,-0.31,0.28,0.95
14.188,176.33,-65.11,129.16,-1.9,1.07,2.38
14.238,173.79,-63.09,131.93,-2.54,2.02,2.77
14.288,170.87,-59.97,134.85,-2.92,3.12,2.92
14.338,168.67,-56.34,137.02,-2.2,3.63,2.17
14.389,166.22,-52.15,138.33,-2.45,4.19,1.31
14.438,164.52,-47.89,138.58,-1.7,4.26,0.25
14.488,163.93,-43.73,137.95,-0.59,4.16,-0.63
14.538,162.43,-38.74,137.13,-1.5,4.99,-0.82
14.589,162.49,-33.9,135.1,0.06,4.84,-2.03
14.638,162.7,-30.39,132.31,0.21,3.51,-2.79
14.688,163.52,-27.95,129.18,0.82,2.44,-3.13
14.738,164.03,-25.95,126.67,0.51,2.0,-2.51
14.788,163.93,-23.58,125.57,-0.1,2.37,-1.1
14.840,163.63,-21.22,125.32,-0.3,2.36,-0.25
14.889,163.52,-19.1,124.97,-0.11,2.12,-0.35
14.940,163.74,-17.3,124.44,0.22,1.8,-0.53
14.990,164.27,-15.66,123.62,0.53,1.64,-0.82
15.040,164.94,-14.59,122.47,0.67,1.07,-1.15
15.090,166.24,-13.8,120.59,1.3,0.79,-1.88
15.139,167.86,-13.03,118.41,1.62,0.77,-2.18
15.190,168.14,-11.17,117.43,0.28,1.86,-0.98
15.240,168.04,-8.99,117.64,-0.1,2.18,0.21
15.290,167.83,-7.05,118.12,-0.21,1.94,0.48
15.340,167.2,-5.62,118.94,-0.63,1.43,0.82
15.390,166.58,-5.12,120.11,-0.62,0.5,1.17
15.440,166.43,-5.9,121.36,-0.15,-0.78,1.25
15.490,166.33,-7.88,122.15,-0.1,-1.98,0.79
15.541,166.49,-10.5,122.79,0.16,-2.62,0.64
15.591,166.75,-13.8,123.37,0.26,-3.3,0.58
15.641,167.2,-17.1,123.83,0.45,-3.3,0.46
15.692,168.27,-20.81,123.63,1.07,-3.71,-0.2
15.742,169.18,-23.29,122.85,0.91,-2.48,-0.78
15.791,169.33,-24.02,122.99,0.15,-0.73,0.14
15.842,168.96,-24.04,123.97,-0.37,-0.02,0.98
15.892,168.73,-23.88,124.46,-0.23,0.16,0.49
15.941,168.51,-24.0,124.49,-0.22,-0.12,0.03
15.992,168.43,-24.2,124.41,-0.08,-0.2,-0.08
16.042,168.65,-24.18,124.57,0.22,0.02,0.16
16.092,168.64,-24.16,124.9,-0.01,0.02,0.33
16.142,168.73,-24.34,125.23,0.09,-0.18,0.33
16.192,168.61,-24.47,125.48,-0.12,-0.13,0.25
16.242,168.62,-24.68,125.67,0.01,-0.21,0.19
16.292,168.6,-24.82,125.9,-0.02,-0.14,0.23
16.342,168.61,-24.95,125.94,0.01,-0.13,0.04
16.392,168.79,-25.05,125.98,0.18,-0.1,0.04
16.442,168.79,-25.16,125.92,0.0,-0.11,-0.06
16.492,168.79,-25.1,125.94,0.0,0.06,0.02
16.542,168.95,-24.91,126.08,0.16,0.19,0.14
16.593,168.99,-24.72,126.09,0.04,0.19,0.01
16.642,169.04,-24.58,126.02,0.05,0.14,-0.07
16.693,169.02,-24.51,126.0,-0.02,0.07,-0.02
16.744,168.92,-24.5,126.07,-0.1,0.01,0.07
16.793,168.78,-24.51,126.3,-0.14,-0.01,0.23
16.844,168.66,-24.49,126.39,-0.12,0.02,0.09
16.894,168.64,-24.43,126.4,-0.02,0.06,0.01
16.944,168.7,-24.35,126.49,0.06,0.08,0.09
16.994,168.71,-24.26,126.52,0.01,0.09,0.03
17.044,168.74,-24.28,126.56,0.03,-0.02,0.04
17.094,168.73,-24.28,126.61,-0.01,0.0,0.05
17.144,168.78,-24.24,126.66,0.05,0.04,0.05
17.194,168.87,-24.22,126.66,0.09,0.02,0.0
17.244,168.87,-24.17,126.74,0.0,0.05,0.08
17.295,168.85,-24.19,126.67,-0.02,-0.02,-0.07
