Time(s),Roll(deg),Pitch(deg),Yaw(deg),Delta_Roll,Delta_Pitch,Delta_Yaw
12.998,178.8,2.0,-100.4,0.1,0.0,1.2
13.048,178.8,2.0,-99.1,0.0,0.0,1.3
13.097,178.9,2.0,-97.7,0.1,0.0,1.4
13.147,179.0,2.0,-96.4,0.1,0.0,1.3
13.197,179.0,1.9,-95.2,0.0,-0.1,1.2
13.246,179.1,1.9,-94.2,0.1,0.0,1.0
13.297,179.1,1.9,-92.9,0.0,0.0,1.3
13.347,179.1,1.9,-91.7,0.0,0.0,1.2
13.397,179.1,1.9,-90.5,0.0,0.0,1.2
13.447,179.2,1.9,-89.3,0.1,0.0,1.2
13.496,179.1,1.9,-88.0,-0.1,0.0,1.3
13.547,179.1,1.8,-86.7,0.0,-0.1,1.3
13.596,179.1,1.8,-85.7,0.0,0.0,1.0
13.646,179.2,1.8,-84.8,0.1,0.0,0.9
13.697,179.2,1.7,-83.9,0.0,-0.1,0.9
13.746,179.2,1.7,-83.1,0.0,0.0,0.8
13.795,179.3,1.7,-82.2,0.1,0.0,0.9
13.845,179.3,1.7,-81.2,0.0,0.0,1.0
13.896,179.3,1.7,-80.4,0.0,0.0,0.8
13.946,179.3,1.7,-79.7,0.0,0.0,0.7
13.996,179.3,1.6,-79.0,0.0,-0.1,0.7
14.045,179.3,1.6,-78.2,0.0,0.0,0.8
14.095,179.3,1.6,-77.3,0.0,0.0,0.9
14.146,179.3,1.6,-76.3,0.0,0.0,1.0
14.196,179.3,1.5,-75.4,0.0,-0.1,0.9
14.245,179.3,1.5,-74.7,0.0,0.0,0.7
14.295,179.3,1.5,-74.1,0.0,0.0,0.6
14.344,179.4,1.4,-73.2,0.1,-0.1,0.9
14.395,179.5,1.3,-72.5,0.1,-0.1,0.7
14.445,179.5,1.3,-71.9,0.0,0.0,0.6
14.495,179.5,1.2,-71.4,0.0,-0.1,0.5
14.545,179.4,1.2,-70.9,-0.1,0.0,0.5
14.595,179.4,1.2,-70.6,0.0,0.0,0.3
14.644,179.4,1.2,-70.6,0.0,0.0,0.0
14.694,179.3,1.3,-70.6,-0.1,0.1,0.0
14.745,179.3,1.3,-70.7,0.0,0.0,-0.1
14.794,179.3,1.3,-70.7,0.0,0.0,0.0
14.843,179.2,1.4,-70.9,-0.1,0.1,-0.2
14.894,179.2,1.4,-71.4,0.0,0.0,-0.5
14.944,179.2,1.4,-72.1,0.0,0.0,-0.7
14.993,179.1,1.5,-72.9,-0.1,0.1,-0.8
15.044,179.1,1.5,-73.8,0.0,0.0,-0.9
15.093,179.1,1.5,-74.9,0.0,0.0,-1.1
15.143,179.0,1.6,-75.9,-0.1,0.1,-1.0
15.194,179.0,1.6,-76.8,0.0,0.0,-0.9
15.244,178.9,1.6,-77.7,-0.1,0.0,-0.9
15.294,178.8,1.6,-78.7,-0.1,0.0,-1.0
15.344,178.8,1.7,-79.6,0.0,0.1,-0.9
15.393,178.7,1.7,-80.6,-0.1,0.0,-1.0
15.443,178.6,1.7,-81.7,-0.1,0.0,-1.1
15.493,178.6,1.7,-82.7,0.0,0.0,-1.0
15.543,178.5,1.7,-83.5,-0.1,0.0,-0.8
15.592,178.5,1.7,-84.3,0.0,0.0,-0.8
15.642,178.5,1.7,-85.0,0.0,0.0,-0.7
15.692,178.4,1.7,-85.9,-0.1,0.0,-0.9
15.743,178.4,1.7,-86.7,0.0,0.0,-0.8
15.792,178.4,1.7,-87.6,0.0,0.0,-0.9
15.843,178.3,1.8,-88.7,-0.1,0.1,-1.1
15.892,178.3,1.8,-89.8,0.0,0.0,-1.1
15.943,178.2,1.8,-90.9,-0.1,0.0,-1.1
15.992,178.2,1.8,-91.9,0.0,0.0,-1.0
16.042,178.2,1.8,-93.0,0.0,0.0,-1.1
16.092,178.2,1.7,-94.1,0.0,-0.1,-1.1
16.142,178.1,1.7,-95.3,-0.1,0.0,-1.2
16.192,178.1,1.7,-96.4,0.0,0.0,-1.1
16.242,178.1,1.7,-97.4,0.0,0.0,-1.0
16.292,178.1,1.8,-98.5,0.0,0.1,-1.1
16.342,178.1,1.8,-99.5,0.0,0.0,-1.0
16.392,178.1,1.8,-100.5,0.0,0.0,-1.0
16.442,178.0,1.8,-101.7,-0.1,0.0,-1.2
16.492,178.0,1.8,-102.8,0.0,0.0,-1.1
16.542,178.0,1.8,-103.7,0.0,0.0,-0.9
16.592,178.0,1.8,-104.8,0.0,0.0,-1.1
16.642,178.0,1.8,-105.7,0.0,0.0,-0.9
16.691,178.0,1.7,-106.7,0.0,-0.1,-1.0
16.741,178.0,1.8,-107.7,0.0,0.1,-1.0
16.792,178.0,1.8,-108.4,0.0,0.0,-0.7
16.840,178.0,1.8,-109.2,0.0,0.0,-0.8
16.891,178.0,1.9,-110.0,0.0,0.1,-0.8
16.940,178.1,1.9,-110.7,0.1,0.0,-0.7
16.990,178.1,1.9,-111.3,0.0,0.0,-0.6
17.041,178.1,1.9,-111.9,0.0,0.0,-0.6
17.090,178.1,1.8,-112.5,0.0,-0.1,-0.6
17.141,178.1,1.8,-113.1,0.0,0.0,-0.6
17.191,178.0,1.8,-113.8,-0.1,0.0,-0.7
17.240,178.0,1.8,-114.5,0.0,0.0,-0.7
17.291,178.0,1.9,-115.2,0.0,0.1,-0.7
17.339,178.0,1.9,-116.0,0.0,0.0,-0.8
17.390,177.9,1.9,-116.9,-0.1,0.0,-0.9
17.441,177.9,1.9,-117.9,0.0,0.0,-1.0
17.490,177.9,1.9,-119.0,0.0,0.0,-1.1
17.540,177.9,1.8,-119.6,0.0,-0.1,-0.6
17.590,177.9,1.8,-120.4,0.0,0.0,-0.8
17.639,177.9,1.9,-121.3,0.0,0.1,-0.9
17.690,177.9,1.9,-122.0,0.0,0.0,-0.7
17.739,177.9,1.9,-122.8,0.0,0.0,-0.8
17.790,177.9,1.9,-123.6,0.0,0.0,-0.8
17.840,177.9,1.9,-124.3,0.0,0.0,-0.7
17.890,177.9,1.9,-124.9,0.0,0.0,-0.6
17.940,177.9,1.9,-125.5,0.0,0.0,-0.6
17.988,177.9,1.9,-126.1,0.0,0.0,-0.6
18.039,178.0,2.0,-126.6,0.1,0.1,-0.5
18.089,178.0,2.0,-127.0,0.0,0.0,-0.4
18.139,178.0,2.0,-127.2,0.0,0.0,-0.2
18.188,178.0,2.0,-127.2,0.0,0.0,0.0
18.239,178.0,2.0,-127.2,0.0,0.0,0.0
18.289,178.0,1.9,-127.2,0.0,-0.1,0.0
18.339,178.1,1.9,-126.8,0.1,0.0,0.4
18.389,178.1,1.9,-126.0,0.0,0.0,0.8
18.439,178.2,1.9,-124.8,0.1,0.0,1.2
18.488,178.2,1.9,-123.5,0.0,0.0,1.3
18.538,178.3,1.9,-122.2,0.1,0.0,1.3
18.587,178.3,1.8,-120.8,0.0,-0.1,1.4
18.638,178.3,1.8,-119.4,0.0,0.0,1.4
18.688,178.4,1.7,-118.1,0.1,-0.1,1.3
18.738,178.4,1.7,-116.8,0.0,0.0,1.3
18.787,178.4,1.7,-115.6,0.0,0.0,1.2
18.838,178.5,1.7,-114.4,0.1,0.0,1.2
18.888,178.5,1.7,-113.4,0.0,0.0,1.0
18.938,178.5,1.8,-112.4,0.0,0.1,1.0
18.988,178.5,1.8,-111.5,0.0,0.0,0.9
19.037,178.4,1.7,-110.7,-0.1,-0.1,0.8
19.087,178.4,1.7,-109.6,0.0,0.0,1.1
19.136,178.5,1.7,-108.4,0.1,0.0,1.2
19.187,178.5,1.8,-107.3,0.0,0.1,1.1
19.237,178.5,1.7,-106.4,0.0,-0.1,0.9
19.287,178.5,1.7,-105.5,0.0,0.0,0.9
19.337,178.5,1.7,-104.6,0.0,0.0,0.9
19.387,178.6,1.7,-103.6,0.1,0.0,1.0
19.437,178.6,1.8,-102.6,0.0,0.1,1.0
19.487,178.7,1.8,-101.7,0.1,0.0,0.9
19.537,178.7,1.8,-101.0,0.0,0.0,0.7
19.587,178.7,1.8,-100.3,0.0,0.0,0.7
19.637,178.7,1.8,-99.5,0.0,0.0,0.8
19.686,178.7,1.8,-98.6,0.0,0.0,0.9
19.736,178.7,1.8,-97.5,0.0,0.0,1.1
19.785,178.7,1.7,-96.5,0.0,-0.1,1.0
19.836,178.8,1.7,-95.4,0.1,0.0,1.1
19.886,178.8,1.7,-94.4,0.0,0.0,1.0
19.935,178.8,1.7,-93.4,0.0,0.0,1.0
19.985,178.9,1.7,-92.4,0.1,0.0,1.0
20.035,178.9,1.7,-91.5,0.0,0.0,0.9
20.086,178.9,1.7,-90.6,0.0,0.0,0.9
20.135,178.9,1.7,-89.8,0.0,0.0,0.8
20.186,178.9,1.7,-89.2,0.0,0.0,0.6
20.235,178.9,1.7,-88.6,0.0,0.0,0.6
20.285,178.9,1.7,-88.0,0.0,0.0,0.6
20.336,178.9,1.7,-87.3,0.0,0.0,0.7
20.385,178.9,1.7,-86.6,0.0,0.0,0.7
20.435,178.9,1.7,-86.0,0.0,0.0,0.6
20.484,178.9,1.7,-85.4,0.0,0.0,0.6
20.535,178.9,1.7,-84.8,0.0,0.0,0.6
20.585,179.0,1.7,-84.2,0.1,0.0,0.6
20.634,178.9,1.7,-83.7,-0.1,0.0,0.5
20.684,178.9,1.7,-83.1,0.0,0.0,0.6
20.734,178.9,1.7,-82.6,0.0,0.0,0.5
20.785,178.9,1.7,-82.1,0.0,0.0,0.5
20.835,178.9,1.7,-81.5,0.0,0.0,0.6
20.883,178.9,1.7,-80.8,0.0,0.0,0.7
20.934,178.9,1.7,-80.2,0.0,0.0,0.6
20.983,178.9,1.7,-79.6,0.0,0.0,0.6
21.034,178.9,1.6,-79.2,0.0,-0.1,0.4
21.084,178.9,1.6,-78.8,0.0,0.0,0.4
21.133,178.9,1.6,-78.5,0.0,0.0,0.3
21.183,178.9,1.6,-78.5,0.0,0.0,0.0
21.234,178.8,1.6,-78.5,-0.1,0.0,0.0
21.284,178.8,1.7,-78.6,0.0,0.1,-0.1
21.334,178.8,1.7,-78.9,0.0,0.0,-0.3
21.384,178.7,1.8,-79.5,-0.1,0.1,-0.6
21.434,178.7,1.8,-80.1,0.0,0.0,-0.6
21.483,178.7,1.8,-80.8,0.0,0.0,-0.7
21.532,178.6,1.8,-81.6,-0.1,0.0,-0.8
21.583,178.6,1.8,-82.4,0.0,0.0,-0.8
21.633,178.5,1.9,-83.5,-0.1,0.1,-1.1
21.683,178.5,1.9,-84.6,0.0,0.0,-1.1
21.733,178.5,1.9,-85.7,0.0,0.0,-1.1
21.782,178.4,1.9,-86.7,-0.1,0.0,-1.0
21.832,178.4,2.0,-87.7,0.0,0.1,-1.0
21.883,178.4,2.0,-88.6,0.0,0.0,-0.9
21.933,178.4,2.0,-89.4,0.0,0.0,-0.8
21.983,178.4,2.0,-90.1,0.0,0.0,-0.7
22.033,178.3,2.0,-90.8,-0.1,0.0,-0.7
22.082,178.3,1.9,-91.6,0.0,-0.1,-0.8
22.132,178.3,1.9,-92.4,0.0,0.0,-0.8
22.182,178.2,1.9,-93.3,-0.1,0.0,-0.9
22.231,178.2,1.9,-94.2,0.0,0.0,-0.9
22.281,178.1,1.9,-95.0,-0.1,0.0,-0.8
22.332,178.1,1.9,-95.7,0.0,0.0,-0.7
22.382,178.1,1.9,-96.5,0.0,0.0,-0.8
22.432,178.1,1.9,-97.3,0.0,0.0,-0.8
22.482,178.1,1.9,-98.1,0.0,0.0,-0.8
22.532,178.1,1.9,-99.1,0.0,0.0,-1.0
22.581,178.0,1.8,-100.3,-0.1,-0.1,-1.2
22.632,178.0,1.9,-101.3,0.0,0.1,-1.0
22.682,178.0,1.9,-102.3,0.0,0.0,-1.0
22.732,178.0,1.9,-103.3,0.0,0.0,-1.0
22.781,177.9,1.9,-104.3,-0.1,0.0,-1.0
22.831,177.9,1.9,-105.1,0.0,0.0,-0.8
22.881,177.9,1.9,-105.8,0.0,0.0,-0.7
22.931,177.9,1.9,-106.7,0.0,0.0,-0.9
22.981,177.9,1.9,-107.4,0.0,0.0,-0.7
23.031,177.9,1.8,-108.2,0.0,-0.1,-0.8
23.081,177.9,1.8,-109.0,0.0,0.0,-0.8
23.130,177.9,1.8,-109.6,0.0,0.0,-0.6
23.181,177.9,1.8,-110.3,0.0,0.0,-0.7
23.231,177.9,1.8,-110.8,0.0,0.0,-0.5
23.280,177.9,1.8,-111.5,0.0,0.0,-0.7
23.330,177.8,1.8,-112.2,-0.1,0.0,-0.7
