Time(s),Roll(deg),Pitch(deg),Yaw(deg),Delta_Roll,Delta_Pitch,Delta_Yaw
7.416,-91.3,-68.7,163.0,-0.1,0.1,0.0
7.466,-91.3,-69.1,163.1,0.0,-0.4,0.1
7.516,-91.3,-69.6,163.1,0.0,-0.5,0.0
7.565,-91.3,-70.1,163.1,0.0,-0.5,0.0
7.615,-91.4,-70.6,163.1,-0.1,-0.5,0.0
7.665,-91.3,-71.0,163.0,0.1,-0.4,-0.1
7.715,-91.2,-71.4,162.9,0.1,-0.4,-0.1
7.765,-91.1,-71.9,162.9,0.1,-0.5,0.0
7.816,-91.1,-72.3,162.9,0.0,-0.4,0.0
7.865,-91.0,-72.8,162.8,0.1,-0.5,-0.1
7.915,-90.9,-73.2,162.9,0.1,-0.4,0.1
7.965,-90.9,-73.6,162.9,0.0,-0.4,0.0
8.015,-91.1,-74.0,163.1,-0.2,-0.4,0.2
8.065,-91.2,-74.4,163.2,-0.1,-0.4,0.1
8.115,-91.3,-74.8,163.2,-0.1,-0.4,0.0
8.165,-91.3,-75.1,163.2,0.0,-0.3,0.0
8.214,-91.3,-75.4,163.2,0.0,-0.3,0.0
8.264,-91.3,-75.7,163.3,0.0,-0.3,0.1
8.315,-91.3,-76.0,163.3,0.0,-0.3,0.0
8.365,-91.3,-76.4,163.3,0.0,-0.4,0.0
8.415,-91.4,-76.7,163.3,-0.1,-0.3,0.0
8.464,-91.4,-77.1,163.3,0.0,-0.4,0.0
8.514,-91.5,-77.5,163.4,-0.1,-0.4,0.1
8.564,-91.6,-77.8,163.7,-0.1,-0.3,0.3
8.613,-91.6,-78.1,163.6,0.0,-0.3,-0.1
8.665,-91.5,-78.4,163.5,0.1,-0.3,-0.1
8.714,-91.4,-78.6,163.5,0.1,-0.2,0.0
8.764,-91.3,-78.9,163.4,0.1,-0.3,-0.1
8.813,-91.3,-79.2,163.5,0.0,-0.3,0.1
8.863,-91.4,-79.5,163.5,-0.1,-0.3,0.0
8.913,-91.3,-79.7,163.5,0.1,-0.2,0.0
8.963,-91.3,-80.0,163.5,0.0,-0.3,0.0
9.013,-91.3,-80.3,163.5,0.0,-0.3,0.0
9.063,-91.2,-80.5,163.4,0.1,-0.2,-0.1
9.112,-91.1,-80.7,163.3,0.1,-0.2,-0.1
9.162,-91.1,-81.1,163.3,0.0,-0.4,0.0
9.213,-91.2,-81.3,163.4,-0.1,-0.2,0.1
9.263,-91.2,-81.6,163.4,0.0,-0.3,0.0
9.313,-91.2,-81.8,163.4,0.0,-0.2,0.0
9.363,-91.3,-81.9,163.5,-0.1,-0.1,0.1
9.412,-91.3,-82.0,163.5,0.0,-0.1,0.0
9.462,-91.1,-82.0,163.3,0.2,0.0,-0.2
9.513,-91.0,-82.0,163.2,0.1,0.0,-0.1
9.562,-91.0,-82.1,163.2,0.0,-0.1,0.0
9.612,-91.1,-82.1,163.3,-0.1,0.0,0.1
9.662,-91.1,-82.2,163.3,0.0,-0.1,0.0
9.711,-91.0,-82.3,163.2,0.1,-0.1,-0.1
9.761,-90.3,-82.4,162.5,0.7,-0.1,-0.7
9.812,-89.3,-82.6,161.5,1.0,-0.2,-1.0
9.861,-88.4,-82.7,160.6,0.9,-0.1,-0.9
9.911,-87.3,-82.8,159.5,1.1,-0.1,-1.1
9.961,-86.4,-82.9,158.5,0.9,-0.1,-1.0
10.011,-85.0,-83.0,157.2,1.4,-0.1,-1.3
10.062,-83.7,-83.1,155.9,1.3,-0.1,-1.3
10.111,-82.4,-83.2,154.6,1.3,-0.1,-1.3
10.161,-81.1,-83.4,153.4,1.3,-0.2,-1.2
10.211,-80.0,-83.5,152.5,1.1,-0.1,-0.9
10.261,-79.8,-83.7,152.4,0.2,-0.2,-0.1
10.311,-80.0,-84.0,152.7,-0.2,-0.3,0.3
10.361,-80.6,-84.3,153.4,-0.6,-0.3,0.7
10.410,-81.4,-84.7,154.1,-0.8,-0.4,0.7
10.461,-82.7,-85.2,155.3,-1.3,-0.5,1.2
10.511,-84.1,-85.7,156.7,-1.4,-0.5,1.4
10.560,-85.0,-86.1,157.5,-0.9,-0.4,0.8
10.611,-84.9,-86.6,157.4,0.1,-0.5,-0.1
10.661,-84.6,-87.1,157.0,0.3,-0.5,-0.4
10.711,-83.3,-87.5,155.7,1.3,-0.4,-1.3
10.760,-81.2,-87.9,153.7,2.1,-0.4,-2.0
10.810,-78.1,-88.5,150.6,3.1,-0.6,-3.1
10.860,-72.9,-89.0,145.4,5.2,-0.5,-5.2
10.910,-47.8,nan,120.2,25.1,nan,-25.2
10.959,77.0,-89.7,-4.7,124.8,nan,-124.9
11.009,85.5,-88.8,-13.6,8.5,0.9,-8.9
11.059,87.1,-88.5,-15.0,1.6,0.3,-1.4
11.109,86.9,-87.9,-14.8,-0.2,0.6,0.2
11.159,86.1,-87.3,-14.0,-0.8,0.6,0.8
11.209,85.8,-86.8,-13.7,-0.3,0.5,0.3
11.259,85.6,-86.3,-13.6,-0.2,0.5,0.1
11.309,85.5,-85.7,-13.6,-0.1,0.6,0.0
11.359,86.3,-85.6,-14.3,0.8,0.1,-0.7
11.409,86.6,-85.3,-14.8,0.3,0.3,-0.5
11.458,87.2,-84.8,-15.4,0.6,0.5,-0.6
11.509,87.7,-84.2,-16.0,0.5,0.6,-0.6
11.558,88.5,-83.7,-16.9,0.8,0.5,-0.9
11.608,89.3,-83.1,-17.8,0.8,0.6,-0.9
11.658,90.1,-82.5,-18.7,0.8,0.6,-0.9
11.709,90.6,-81.9,-19.2,0.5,0.6,-0.5
11.758,90.8,-81.3,-19.4,0.2,0.6,-0.2
11.808,90.9,-80.7,-19.6,0.1,0.6,-0.2
11.859,90.7,-80.2,-19.5,-0.2,0.5,0.1
11.908,90.6,-79.7,-19.4,-0.1,0.5,0.1
11.959,90.5,-79.3,-19.5,-0.1,0.4,-0.1
12.007,90.4,-78.9,-19.6,-0.1,0.4,-0.1
12.058,90.4,-78.6,-19.8,0.0,0.3,-0.2
12.107,90.7,-78.3,-20.0,0.3,0.3,-0.2
12.158,91.1,-77.9,-20.4,0.4,0.4,-0.4
12.207,91.4,-77.5,-20.8,0.3,0.4,-0.4
12.258,91.7,-77.0,-21.1,0.3,0.5,-0.3
12.307,91.7,-76.6,-21.2,0.0,0.4,-0.1
12.357,91.8,-76.2,-21.2,0.1,0.4,0.0
12.408,91.8,-75.7,-21.2,0.0,0.5,0.0
12.457,92.0,-75.3,-21.4,0.2,0.4,-0.2
12.508,92.1,-74.9,-21.5,0.1,0.4,-0.1
12.558,92.2,-74.5,-21.6,0.1,0.4,-0.1
12.607,92.4,-74.1,-21.8,0.2,0.4,-0.2
12.657,92.6,-73.7,-22.0,0.2,0.4,-0.2
12.707,92.7,-73.4,-22.1,0.1,0.3,-0.1
12.757,92.7,-73.1,-22.2,0.0,0.3,-0.1
12.807,92.7,-72.8,-22.2,0.0,0.3,0.0
12.856,92.7,-72.5,-22.2,0.0,0.3,0.0
12.906,92.7,-72.2,-22.1,0.0,0.3,0.1
12.956,92.5,-72.0,-21.9,-0.2,0.2,0.2
13.006,92.6,-71.8,-21.9,0.1,0.2,0.0
13.056,92.6,-71.6,-22.0,0.0,0.2,-0.1
13.106,92.7,-71.4,-22.0,0.1,0.2,0.0
13.156,92.6,-71.3,-22.0,-0.1,0.1,0.0
13.206,92.6,-71.1,-22.0,0.0,0.2,0.0
13.256,92.5,-71.0,-21.9,-0.1,0.1,0.1
13.306,92.2,-70.9,-21.6,-0.3,0.1,0.3
13.355,91.8,-70.7,-21.2,-0.4,0.2,0.4
13.406,91.8,-70.6,-21.2,0.0,0.1,0.0
13.455,91.9,-70.4,-21.4,0.1,0.2,-0.2
13.505,92.0,-70.2,-21.6,0.1,0.2,-0.2
13.555,92.3,-70.2,-21.7,0.3,0.0,-0.1
13.605,92.5,-70.1,-21.8,0.2,0.1,-0.1
13.655,92.7,-70.1,-22.0,0.2,0.0,-0.2
13.705,93.0,-70.2,-22.3,0.3,-0.1,-0.3
13.755,93.2,-70.4,-22.4,0.2,-0.2,-0.1
13.805,93.4,-70.7,-22.4,0.2,-0.3,0.0
13.854,93.4,-71.1,-22.3,0.0,-0.4,0.1
13.904,93.5,-71.7,-22.0,0.1,-0.6,0.3
13.955,93.5,-72.2,-21.9,0.0,-0.5,0.1
14.004,93.5,-72.8,-21.8,0.0,-0.6,0.1
14.054,93.8,-73.3,-21.9,0.3,-0.5,-0.1
14.104,94.2,-73.7,-22.3,0.4,-0.4,-0.4
14.154,94.6,-73.8,-22.8,0.4,-0.1,-0.5
14.205,95.1,-74.0,-23.5,0.5,-0.2,-0.7
14.255,95.7,-74.3,-24.1,0.6,-0.3,-0.6
14.304,96.3,-74.7,-24.7,0.6,-0.4,-0.6
14.354,97.0,-75.1,-25.2,0.7,-0.4,-0.5
14.404,97.5,-75.5,-25.6,0.5,-0.4,-0.4
14.455,97.7,-75.9,-26.0,0.2,-0.4,-0.4
14.503,97.9,-76.4,-26.2,0.2,-0.5,-0.2
14.554,98.0,-76.9,-26.4,0.1,-0.5,-0.2
14.603,98.3,-77.4,-26.8,0.3,-0.5,-0.4
14.653,98.6,-78.0,-27.2,0.3,-0.6,-0.4
14.704,98.9,-78.5,-27.5,0.3,-0.5,-0.3
14.753,99.2,-78.9,-27.8,0.3,-0.4,-0.3
14.804,99.7,-79.2,-28.3,0.5,-0.3,-0.5
14.853,101.1,-79.4,-29.7,1.4,-0.2,-1.4
14.903,102.5,-79.5,-31.1,1.4,-0.1,-1.4
14.954,103.7,-79.6,-32.4,1.2,-0.1,-1.3
15.003,104.9,-79.8,-33.6,1.2,-0.2,-1.2
15.053,105.6,-80.1,-34.3,0.7,-0.3,-0.7
15.104,105.9,-80.4,-34.5,0.3,-0.3,-0.2
15.154,106.1,-80.7,-34.7,0.2,-0.3,-0.2
15.203,106.5,-81.0,-35.1,0.4,-0.3,-0.4
15.252,107.1,-81.3,-35.7,0.6,-0.3,-0.6
15.303,107.4,-81.7,-36.0,0.3,-0.4,-0.3
15.352,107.8,-82.0,-36.5,0.4,-0.3,-0.5
15.403,108.5,-82.2,-37.2,0.7,-0.2,-0.7
15.452,109.3,-82.3,-38.2,0.8,-0.1,-1.0
15.502,111.0,-82.4,-39.8,1.7,-0.1,-1.6
15.552,112.5,-82.6,-41.4,1.5,-0.2,-1.6
15.602,113.4,-82.8,-42.4,0.9,-0.2,-1.0
15.652,113.9,-83.1,-42.9,0.5,-0.3,-0.5
15.702,113.9,-83.4,-42.9,0.0,-0.3,0.0
15.752,114.1,-83.7,-43.1,0.2,-0.3,-0.2
15.803,114.5,-83.9,-43.4,0.4,-0.2,-0.3
15.852,115.2,-84.1,-44.1,0.7,-0.2,-0.7
15.901,116.3,-84.2,-45.1,1.1,-0.1,-1.0
15.951,117.5,-84.5,-46.3,1.2,-0.3,-1.2
16.001,119.1,-84.7,-47.7,1.6,-0.2,-1.4
16.051,120.7,-84.8,-49.3,1.6,-0.1,-1.6
16.101,121.7,-85.1,-50.2,1.0,-0.3,-0.9
16.151,122.6,-85.3,-51.1,0.9,-0.2,-0.9
16.201,124.0,-85.6,-52.4,1.4,-0.3,-1.3
16.251,125.5,-85.8,-53.9,1.5,-0.2,-1.5
16.301,127.5,-86.0,-55.9,2.0,-0.2,-2.0
16.352,129.5,-86.2,-57.9,2.0,-0.2,-2.0
16.401,131.9,-86.3,-60.2,2.4,-0.1,-2.3
16.450,134.8,-86.5,-63.1,2.9,-0.2,-2.9
16.500,138.2,-86.7,-66.5,3.4,-0.2,-3.4
16.550,142.0,-86.8,-70.3,3.8,-0.1,-3.8
16.600,145.6,-87.1,-73.9,3.6,-0.3,-3.6
16.651,149.2,-87.2,-77.5,3.6,-0.1,-3.6
16.700,153.5,-87.3,-81.6,4.3,-0.1,-4.1
16.750,157.8,-87.6,-86.0,4.3,-0.3,-4.4
16.800,162.9,-87.7,-91.0,5.1,-0.1,-5.0
16.850,170.3,-88.0,-98.4,7.4,-0.3,-7.4
16.900,179.1,-88.2,-107.1,8.8,-0.2,-8.7
16.950,-171.3,-88.3,-116.8,-350.4,-0.1,-9.7
17.001,-162.2,-88.4,-125.9,9.1,-0.1,-9.1
17.050,-153.8,-88.3,-134.3,8.4,0.1,-8.4
17.100,-146.6,-88.4,-141.6,7.2,-0.1,-7.3
17.150,-140.4,-88.0,-147.6,6.2,0.4,-6.0
17.199,-135.4,-87.8,-152.6,5.0,0.2,-5.0
17.249,-130.4,-87.6,-157.6,5.0,0.2,-5.0
17.299,-125.8,-87.5,-162.2,4.6,0.1,-4.6
17.350,-121.2,-87.1,-166.7,4.6,0.4,-4.5
17.400,-117.2,-86.9,-170.6,4.0,0.2,-3.9
17.450,-113.5,-86.6,-174.3,3.7,0.3,-3.7
17.499,-110.0,-86.4,-177.7,3.5,0.2,-3.4
17.550,-106.9,-86.1,179.4,3.1,0.3,357.1
17.599,-105.0,-85.9,177.5,1.9,0.2,-1.9
17.649,-103.5,-85.5,176.1,1.5,0.4,-1.4
17.698,-102.7,-85.4,175.3,0.8,0.1,-0.8
17.748,-102.0,-85.1,174.6,0.7,0.3,-0.7
17.798,-101.8,-85.0,174.5,0.2,0.1,-0.1
17.848,-102.0,-84.8,174.9,-0.2,0.2,0.4
17.898,-102.3,-84.6,175.2,-0.3,0.2,0.3
17.948,-102.6,-84.5,175.4,-0.3,0.1,0.2
17.998,-103.0,-84.4,175.7,-0.4,0.1,0.3
18.048,-102.8,-84.2,175.6,0.2,0.2,-0.1
18.098,-102.3,-84.0,175.1,0.5,0.2,-0.5
18.148,-101.8,-83.9,174.6,0.5,0.1,-0.5
18.198,-101.0,-83.7,173.8,0.8,0.2,-0.8
18.247,-100.1,-83.6,172.9,0.9,0.1,-0.9
18.298,-99.3,-83.4,172.1,0.8,0.2,-0.8
18.348,-99.3,-83.3,172.1,0.0,0.1,0.0
18.397,-99.6,-83.3,172.5,-0.3,0.0,0.4
18.447,-100.0,-83.2,172.9,-0.4,0.1,0.4
18.497,-100.5,-83.2,173.5,-0.5,0.0,0.6
18.547,-101.1,-83.2,174.0,-0.6,0.0,0.5
18.597,-101.6,-83.2,174.5,-0.5,0.0,0.5
18.648,-101.9,-83.1,174.8,-0.3,0.1,0.3
18.697,-102.1,-83.1,175.0,-0.2,0.0,0.2
18.747,-102.1,-83.0,175.0,0.0,0.1,0.0
18.798,-101.8,-83.0,174.6,0.3,0.0,-0.4
18.847,-101.4,-83.0,174.3,0.4,0.0,-0.3
18.898,-101.1,-83.0,173.9,0.3,0.0,-0.4
18.946,-100.9,-83.0,173.7,0.2,0.0,-0.2
18.996,-100.9,-83.0,173.6,0.0,0.0,-0.1
19.046,-100.5,-83.0,173.2,0.4,0.0,-0.4
19.096,-100.2,-83.0,172.9,0.3,0.0,-0.3
19.146,-99.9,-83.0,172.6,0.3,0.0,-0.3
19.196,-99.7,-83.1,172.3,0.2,-0.1,-0.3
19.245,-99.4,-83.1,172.1,0.3,0.0,-0.2
19.296,-99.3,-83.1,172.0,0.1,0.0,-0.1
19.347,-99.2,-83.1,171.9,0.1,0.0,-0.1
19.397,-98.8,-83.2,171.5,0.4,-0.1,-0.4
19.445,-97.7,-83.2,170.5,1.1,0.0,-1.0
19.496,-97.4,-83.3,170.2,0.3,-0.1,-0.3
19.545,-97.6,-83.3,170.4,-0.2,0.0,0.2
19.595,-98.5,-83.3,171.3,-0.9,0.0,0.9
19.646,-99.5,-83.3,172.4,-1.0,0.0,1.1
19.695,-100.8,-83.2,173.9,-1.3,0.1,1.5
19.745,-103.0,-83.2,176.3,-2.2,0.0,2.4
19.795,-107.7,-83.1,-178.6,-4.7,0.1,-354.9
19.845,-109.2,-83.0,-177.0,-1.5,0.1,1.6
19.895,-107.2,-82.2,-179.2,2.0,0.8,-2.2
19.945,-105.5,-81.1,178.9,1.7,1.1,358.1
19.995,-103.8,-80.0,177.1,1.7,1.1,-1.8
20.044,-102.8,-79.0,176.2,1.0,1.0,-0.9
20.094,-101.8,-78.1,175.2,1.0,0.9,-1.0
20.144,-101.4,-77.1,174.7,0.4,1.0,-0.5
20.194,-100.5,-76.5,173.7,0.9,0.6,-1.0
20.244,-100.1,-75.7,173.3,0.4,0.8,-0.4
20.294,-99.7,-74.8,172.8,0.4,0.9,-0.5
20.344,-99.3,-73.7,172.5,0.4,1.1,-0.3
20.394,-98.9,-72.7,172.1,0.4,1.0,-0.4
20.444,-98.7,-71.6,171.9,0.2,1.1,-0.2
20.494,-98.8,-70.4,172.0,-0.1,1.2,0.1
20.544,-98.4,-69.2,171.5,0.4,1.2,-0.5
20.594,-98.0,-67.9,171.0,0.4,1.3,-0.5
20.643,-97.6,-66.7,170.6,0.4,1.2,-0.4
20.693,-97.1,-65.5,170.1,0.5,1.2,-0.5
20.743,-96.6,-64.5,169.5,0.5,1.0,-0.6
20.793,-96.3,-63.6,169.2,0.3,0.9,-0.3
20.843,-95.9,-62.7,168.9,0.4,0.9,-0.3
20.893,-95.4,-61.9,168.0,0.5,0.8,-0.9
20.943,-94.5,-61.2,166.4,0.9,0.7,-1.6
20.993,-94.9,-60.3,166.7,-0.4,0.9,0.3
21.043,-95.3,-59.5,167.1,-0.4,0.8,0.4
21.093,-95.3,-58.9,167.2,0.0,0.6,0.1
21.143,-95.2,-58.3,167.4,0.1,0.6,0.2
21.193,-95.1,-57.7,167.3,0.1,0.6,-0.1
21.242,-95.0,-57.1,167.4,0.1,0.6,0.1
21.292,-95.0,-56.7,167.3,0.0,0.4,-0.1
21.342,-94.7,-56.4,166.9,0.3,0.3,-0.4
21.392,-94.4,-56.1,166.4,0.3,0.3,-0.5
21.443,-94.6,-55.6,166.7,-0.2,0.5,0.3
21.493,-94.7,-55.2,166.7,-0.1,0.4,0.0
21.543,-94.8,-54.8,166.9,-0.1,0.4,0.2
21.592,-94.8,-54.3,166.9,0.0,0.5,0.0
21.642,-94.8,-53.8,166.9,0.0,0.5,0.0
21.692,-94.9,-53.4,167.1,-0.1,0.4,0.2
21.742,-94.8,-53.1,166.9,0.1,0.3,-0.2
21.792,-94.9,-53.0,167.0,-0.1,0.1,0.1
21.842,-94.9,-53.0,166.8,0.0,0.0,-0.2
21.891,-95.1,-53.0,166.9,-0.2,0.0,0.1
21.941,-95.2,-52.9,166.9,-0.1,0.1,0.0
21.992,-95.3,-52.9,166.9,-0.1,0.0,0.0
22.042,-95.3,-52.9,166.8,0.0,0.0,-0.1
22.091,-95.2,-52.9,166.8,0.1,0.0,0.0
22.141,-95.2,-53.1,166.7,0.0,-0.2,-0.1
