Time(s),Roll(deg),Pitch(deg),Yaw(deg),Delta_Roll,Delta_Pitch,Delta_Yaw
3.359,-88.8,-80.1,174.9,0.0,0.4,-0.2
3.409,-88.7,-79.7,174.4,0.1,0.4,-0.5
3.459,-88.7,-79.1,174.1,0.0,0.6,-0.3
3.510,-88.9,-78.4,174.1,-0.2,0.7,0.0
3.559,-88.4,-77.9,173.5,0.5,0.5,-0.6
3.610,-88.5,-77.3,173.6,-0.1,0.6,0.1
3.659,-89.0,-76.7,173.7,-0.5,0.6,0.1
3.710,-89.1,-76.2,173.5,-0.1,0.5,-0.2
3.760,-89.5,-75.7,173.5,-0.4,0.5,0.0
3.809,-89.9,-75.2,173.9,-0.4,0.5,0.4
3.858,-90.4,-74.7,174.3,-0.5,0.5,0.4
3.909,-90.7,-74.2,174.6,-0.3,0.5,0.3
3.958,-91.0,-73.6,174.8,-0.3,0.6,0.2
4.008,-91.3,-73.0,175.2,-0.3,0.6,0.4
4.059,-91.4,-72.4,175.3,-0.1,0.6,0.1
4.109,-91.4,-71.7,175.4,0.0,0.7,0.1
4.159,-91.2,-71.2,175.2,0.2,0.5,-0.2
4.209,-90.8,-70.9,174.8,0.4,0.3,-0.4
4.259,-90.7,-70.6,174.7,0.1,0.3,-0.1
4.308,-90.5,-70.2,174.4,0.2,0.4,-0.3
4.357,-90.4,-70.0,174.2,0.1,0.2,-0.2
4.408,-90.2,-69.6,173.9,0.2,0.4,-0.3
4.457,-90.2,-69.2,173.9,0.0,0.4,0.0
4.507,-90.4,-68.6,174.3,-0.2,0.6,0.4
4.557,-90.4,-68.3,174.2,0.0,0.3,-0.1
4.607,-90.4,-67.9,174.1,0.0,0.4,-0.1
4.657,-90.3,-67.7,173.9,0.1,0.2,-0.2
4.707,-90.3,-67.5,173.9,0.0,0.2,0.0
4.758,-90.3,-67.3,173.8,0.0,0.2,-0.1
4.807,-90.3,-67.1,173.7,0.0,0.2,-0.1
4.857,-90.4,-66.8,173.7,-0.1,0.3,0.0
4.908,-90.4,-66.5,173.7,0.0,0.3,0.0
4.958,-90.5,-66.1,173.6,-0.1,0.4,-0.1
5.007,-90.7,-65.8,173.8,-0.2,0.3,0.2
5.057,-90.8,-65.5,173.9,-0.1,0.3,0.1
5.107,-91.0,-65.1,174.1,-0.2,0.4,0.2
5.156,-91.1,-64.8,174.3,-0.1,0.3,0.2
5.207,-91.2,-64.4,174.4,-0.1,0.4,0.1
5.256,-91.3,-64.0,174.5,-0.1,0.4,0.1
5.306,-91.3,-63.8,174.1,0.0,0.2,-0.4
5.356,-91.4,-63.7,174.0,-0.1,0.1,-0.1
5.406,-91.4,-63.7,173.5,0.0,0.0,-0.5
5.457,-91.4,-63.5,173.4,0.0,0.2,-0.1
5.506,-91.4,-63.4,173.3,0.0,0.1,-0.1
5.557,-91.4,-63.3,173.3,0.0,0.1,0.0
5.606,-91.4,-63.2,173.2,0.0,0.1,-0.1
5.657,-91.4,-63.1,173.1,0.0,0.1,-0.1
5.706,-91.4,-63.1,173.2,0.0,0.0,0.1
5.755,-91.4,-63.1,173.1,0.0,0.0,-0.1
5.806,-91.4,-63.1,173.1,0.0,0.0,0.0
5.856,-91.3,-63.1,173.0,0.1,0.0,-0.1
5.905,-91.1,-63.0,172.9,0.2,0.1,-0.1
5.956,-91.0,-63.1,172.8,0.1,-0.1,-0.1
6.005,-90.8,-63.1,172.6,0.2,0.0,-0.2
6.055,-90.7,-63.2,172.6,0.1,-0.1,0.0
6.105,-90.6,-63.3,172.5,0.1,-0.1,-0.1
6.156,-90.4,-63.6,172.2,0.2,-0.3,-0.3
6.205,-90.1,-63.9,171.8,0.3,-0.3,-0.4
6.255,-89.9,-64.3,171.6,0.2,-0.4,-0.2
6.304,-89.9,-64.6,171.6,0.0,-0.3,0.0
6.355,-89.8,-64.8,171.5,0.1,-0.2,-0.1
6.404,-89.6,-65.1,171.2,0.2,-0.3,-0.3
6.454,-89.4,-65.4,170.9,0.2,-0.3,-0.3
6.504,-89.2,-65.7,170.5,0.2,-0.3,-0.4
6.555,-88.8,-66.2,169.6,0.4,-0.5,-0.9
6.605,-88.0,-66.8,168.5,0.8,-0.6,-1.1
6.654,-87.0,-67.3,167.4,1.0,-0.5,-1.1
6.704,-86.5,-67.8,166.8,0.5,-0.5,-0.6
6.754,-86.4,-68.3,166.7,0.1,-0.5,-0.1
6.804,-86.4,-68.9,166.6,0.0,-0.6,-0.1
6.855,-86.4,-69.6,166.7,0.0,-0.7,0.1
6.903,-86.2,-70.4,166.5,0.2,-0.8,-0.2
6.953,-85.7,-71.3,165.9,0.5,-0.9,-0.6
7.003,-85.4,-72.0,165.5,0.3,-0.7,-0.4
7.054,-85.3,-72.6,165.4,0.1,-0.6,-0.1
7.104,-85.3,-73.0,165.4,0.0,-0.4,0.0
7.154,-85.2,-73.4,165.4,0.1,-0.4,0.0
7.204,-84.7,-73.9,164.8,0.5,-0.5,-0.6
7.253,-84.0,-74.4,164.1,0.7,-0.5,-0.7
7.303,-83.2,-75.2,163.3,0.8,-0.8,-0.8
7.353,-82.0,-76.0,162.1,1.2,-0.8,-1.2
7.403,-81.0,-76.8,161.1,1.0,-0.8,-1.0
7.452,-80.3,-77.4,160.3,0.7,-0.6,-0.8
7.502,-78.8,-78.0,158.9,1.5,-0.6,-1.4
7.552,-77.1,-78.8,157.2,1.7,-0.8,-1.7
7.603,-75.0,-79.4,155.2,2.1,-0.6,-2.0
7.652,-72.1,-80.0,152.3,2.9,-0.6,-2.9
7.703,-69.2,-80.8,149.4,2.9,-0.8,-2.9
7.753,-66.2,-81.5,146.4,3.0,-0.7,-3.0
7.803,-61.7,-82.2,141.8,4.5,-0.7,-4.6
7.852,-56.5,-82.9,136.6,5.2,-0.7,-5.2
7.902,-51.2,-83.4,131.4,5.3,-0.5,-5.2
7.952,-47.3,-83.8,127.5,3.9,-0.4,-3.9
8.002,-47.3,-84.1,127.5,0.0,-0.3,0.0
8.052,-44.1,-84.3,124.3,3.2,-0.2,-3.2
8.102,-38.1,-84.8,118.4,6.0,-0.5,-5.9
8.152,-28.0,-85.2,108.4,10.1,-0.4,-10.0
8.201,-17.6,-85.8,98.6,10.4,-0.6,-9.8
8.251,-4.3,-86.1,85.7,13.3,-0.3,-12.9
8.302,11.4,-86.2,70.2,15.7,-0.1,-15.5
8.351,23.9,-86.1,57.8,12.5,0.1,-12.4
8.401,31.6,-85.8,50.1,7.7,0.3,-7.7
8.452,36.8,-85.5,44.8,5.2,0.3,-5.3
8.500,40.8,-85.1,40.8,4.0,0.4,-4.0
8.551,43.5,-84.6,38.1,2.7,0.5,-2.7
8.600,46.6,-84.2,34.9,3.1,0.4,-3.2
8.651,50.9,-83.9,30.7,4.3,0.3,-4.2
8.701,54.6,-83.4,27.2,3.7,0.5,-3.5
8.751,57.5,-82.6,24.4,2.9,0.8,-2.8
8.800,60.1,-81.6,21.7,2.6,1.0,-2.7
8.850,62.5,-80.7,19.4,2.4,0.9,-2.3
8.901,64.9,-79.8,17.0,2.4,0.9,-2.4
8.951,67.2,-78.8,14.7,2.3,1.0,-2.3
9.000,69.1,-78.0,12.8,1.9,0.8,-1.9
9.051,70.7,-77.1,11.3,1.6,0.9,-1.5
9.100,72.0,-76.2,10.2,1.3,0.9,-1.1
9.150,73.4,-75.6,9.0,1.4,0.6,-1.2
9.200,74.5,-75.1,8.0,1.1,0.5,-1.0
9.251,75.2,-74.6,7.3,0.7,0.5,-0.7
9.299,76.0,-74.2,6.6,0.8,0.4,-0.7
9.350,76.6,-73.7,6.1,0.6,0.5,-0.5
9.400,77.8,-73.0,5.0,1.2,0.7,-1.1
9.449,78.1,-72.1,4.7,0.3,0.9,-0.3
9.499,78.7,-71.2,4.2,0.6,0.9,-0.5
9.549,79.3,-70.4,3.6,0.6,0.8,-0.6
9.600,80.0,-69.7,2.9,0.7,0.7,-0.7
9.648,80.3,-69.1,2.7,0.3,0.6,-0.2
9.698,80.3,-68.5,2.6,0.0,0.6,-0.1
9.748,80.6,-67.8,2.5,0.3,0.7,-0.1
9.799,80.9,-66.9,2.4,0.3,0.9,-0.1
9.849,80.8,-65.7,2.4,-0.1,1.2,0.0
9.898,81.1,-64.5,2.3,0.3,1.2,-0.1
9.949,80.9,-63.2,2.5,-0.2,1.3,0.2
9.999,80.8,-62.2,2.6,-0.1,1.0,0.1
10.048,81.3,-61.7,2.2,0.5,0.5,-0.4
10.099,82.1,-61.2,1.5,0.8,0.5,-0.7
10.149,82.8,-60.7,1.0,0.7,0.5,-0.5
10.198,83.5,-60.1,0.5,0.7,0.6,-0.5
10.248,84.1,-59.4,0.1,0.6,0.7,-0.4
10.298,84.9,-58.7,-0.3,0.8,0.7,-0.4
10.348,85.1,-57.9,-0.3,0.2,0.8,0.0
10.397,84.8,-57.2,0.0,-0.3,0.7,0.3
10.447,84.6,-56.6,0.2,-0.2,0.6,0.2
10.497,84.8,-55.8,0.1,0.2,0.8,-0.1
10.547,84.8,-55.1,0.1,0.0,0.7,0.0
10.597,85.3,-54.6,-0.1,0.5,0.5,-0.2
10.648,85.5,-54.2,-0.3,0.2,0.4,-0.2
10.697,85.5,-53.6,-0.3,0.0,0.6,0.0
10.748,85.6,-52.9,-0.3,0.1,0.7,0.0
10.797,85.8,-52.0,-0.3,0.2,0.9,0.0
10.847,85.6,-51.2,-0.2,-0.2,0.8,0.1
10.898,85.5,-50.5,-0.1,-0.1,0.7,0.1
10.947,85.6,-50.0,-0.4,0.1,0.5,-0.3
10.996,86.0,-49.6,-0.9,0.4,0.4,-0.5
11.047,86.3,-49.1,-1.1,0.3,0.5,-0.2
11.096,86.3,-48.5,-0.9,0.0,0.6,0.2
11.146,85.9,-47.8,-0.4,-0.4,0.7,0.5
11.196,85.7,-47.3,-0.1,-0.2,0.5,0.3
11.247,85.7,-47.1,-0.1,0.0,0.2,0.0
11.297,85.7,-46.9,-0.1,0.0,0.2,0.0
11.346,85.7,-46.6,-0.2,0.0,0.3,-0.1
11.396,85.8,-46.3,-0.2,0.1,0.3,0.0
11.447,85.8,-45.8,-0.2,0.0,0.5,0.0
11.496,85.9,-45.6,-0.2,0.1,0.2,0.0
11.545,86.1,-45.7,-0.4,0.2,-0.1,-0.2
11.595,86.2,-46.0,-0.6,0.1,-0.3,-0.2
11.646,86.2,-46.5,-0.7,0.0,-0.5,-0.1
11.695,86.1,-47.2,-0.7,-0.1,-0.7,0.0
11.746,86.1,-47.9,-0.8,0.0,-0.7,-0.1
11.796,86.0,-48.5,-0.8,-0.1,-0.6,0.0
11.846,86.0,-49.3,-0.8,0.0,-0.8,0.0
11.895,85.9,-50.9,-0.8,-0.1,-1.6,0.0
11.945,86.5,-55.2,-1.6,0.6,-4.3,-0.8
11.995,87.7,-62.0,-3.5,1.2,-6.8,-1.9
12.045,88.5,-69.7,-5.4,0.8,-7.7,-1.9
12.095,91.5,-77.7,-9.4,3.0,-8.0,-4.0
12.145,104.0,-85.3,-23.0,12.5,-7.6,-13.6
12.195,-125.0,-86.5,-154.8,-229.0,-1.2,-131.8
12.245,-109.5,-79.9,-170.3,15.5,6.6,-15.5
12.295,-107.4,-74.5,-172.5,2.1,5.4,-2.2
12.345,-107.3,-69.6,-172.8,0.1,4.9,-0.3
12.395,-106.1,-64.8,-174.5,1.2,4.8,-1.7
12.445,-104.3,-60.4,-177.3,1.8,4.4,-2.8
12.494,-102.8,-56.6,179.8,1.5,3.8,357.1
12.544,-102.0,-52.9,178.0,0.8,3.7,-1.8
12.594,-101.2,-49.8,177.8,0.8,3.1,-0.2
12.644,-100.3,-47.8,175.7,0.9,2.0,-2.1
12.695,-99.0,-45.9,173.1,1.3,1.9,-2.6
12.744,-97.9,-44.0,170.5,1.1,1.9,-2.6
12.795,-97.1,-42.6,168.3,0.8,1.4,-2.2
12.845,-96.8,-41.4,167.5,0.3,1.2,-0.8
12.893,-96.6,-40.6,166.7,0.2,0.8,-0.8
12.943,-96.4,-39.8,166.2,0.2,0.8,-0.5
12.993,-96.3,-39.2,165.8,0.1,0.6,-0.4
13.043,-96.2,-38.5,165.3,0.1,0.7,-0.5
13.093,-96.2,-38.1,164.5,0.0,0.4,-0.8
13.144,-96.2,-37.6,164.1,0.0,0.5,-0.4
13.194,-96.3,-37.0,163.7,-0.1,0.6,-0.4
13.243,-96.2,-36.3,163.2,0.1,0.7,-0.5
13.293,-96.0,-35.4,162.9,0.2,0.9,-0.3
13.343,-95.9,-34.5,162.3,0.1,0.9,-0.6
13.393,-95.8,-33.6,162.0,0.1,0.9,-0.3
13.442,-95.8,-33.1,161.8,0.0,0.5,-0.2
13.492,-95.8,-32.8,161.6,0.0,0.3,-0.2
13.542,-95.8,-32.4,161.4,0.0,0.4,-0.2
13.593,-95.8,-31.9,161.2,0.0,0.5,-0.2
13.642,-95.8,-31.4,161.0,0.0,0.5,-0.2
13.692,-95.8,-31.2,160.7,0.0,0.2,-0.3
13.742,-95.7,-31.3,160.4,0.1,-0.1,-0.3
13.792,-95.5,-31.5,160.2,0.2,-0.2,-0.2
13.843,-95.4,-31.5,159.7,0.1,0.0,-0.5
13.893,-95.2,-31.4,159.4,0.2,0.1,-0.3
13.942,-95.1,-31.4,159.1,0.1,0.0,-0.3
13.992,-95.1,-31.5,158.8,0.0,-0.1,-0.3
14.042,-95.0,-31.6,158.5,0.1,-0.1,-0.3
14.092,-94.9,-31.8,158.2,0.1,-0.2,-0.3
14.142,-94.8,-32.0,157.8,0.1,-0.2,-0.4
14.192,-94.7,-32.1,157.6,0.1,-0.1,-0.2
14.241,-94.7,-32.0,157.4,0.0,0.1,-0.2
14.292,-94.6,-32.0,157.2,0.1,0.0,-0.2
14.341,-94.5,-31.9,157.0,0.1,0.1,-0.2
14.392,-94.4,-32.0,156.7,0.1,-0.1,-0.3
14.441,-94.4,-32.0,156.5,0.0,0.0,-0.2
14.492,-94.3,-32.1,156.2,0.1,-0.1,-0.3
14.542,-94.3,-32.2,155.9,0.0,-0.1,-0.3
14.591,-94.2,-32.3,155.7,0.1,-0.1,-0.2
14.641,-94.0,-32.5,155.4,0.2,-0.2,-0.3
14.692,-93.9,-33.0,155.1,0.1,-0.5,-0.3
14.740,-93.7,-33.6,154.8,0.2,-0.6,-0.3
14.790,-93.5,-34.3,154.6,0.2,-0.7,-0.2
14.841,-93.2,-35.4,154.2,0.3,-1.1,-0.4
14.890,-93.0,-36.7,153.7,0.2,-1.3,-0.5
14.940,-92.7,-38.3,153.2,0.3,-1.6,-0.5
14.991,-92.4,-40.3,152.7,0.3,-2.0,-0.5
15.041,-92.1,-42.4,152.2,0.3,-2.1,-0.5
15.091,-91.8,-44.4,151.6,0.3,-2.0,-0.6
15.141,-91.4,-46.2,151.4,0.4,-1.8,-0.2
15.190,-91.1,-48.1,151.1,0.3,-1.9,-0.3
15.240,-90.7,-50.2,150.7,0.4,-2.1,-0.4
15.290,-90.3,-52.3,150.5,0.4,-2.1,-0.2
15.340,-89.6,-54.4,150.0,0.7,-2.1,-0.5
15.390,-88.7,-56.4,149.3,0.9,-2.0,-0.7
15.440,-87.8,-58.6,148.6,0.9,-2.2,-0.7
15.490,-87.5,-60.7,148.6,0.3,-2.1,0.0
15.539,-87.3,-63.0,148.6,0.2,-2.3,0.0
15.590,-85.7,-64.6,147.1,1.6,-1.6,-1.5
15.640,-84.8,-66.7,146.3,0.9,-2.1,-0.8
15.690,-83.8,-68.9,145.3,1.0,-2.2,-1.0
15.739,-82.3,-70.9,143.8,1.5,-2.0,-1.5
15.789,-80.4,-73.0,141.9,1.9,-2.1,-1.9
15.839,-78.1,-74.9,139.7,2.3,-1.9,-2.2
15.890,-75.1,-76.8,136.9,3.0,-1.9,-2.8
15.939,-71.5,-78.6,133.6,3.6,-1.8,-3.3
15.989,-66.4,-80.5,128.8,5.1,-1.9,-4.8
16.038,-59.3,-82.2,121.9,7.1,-1.7,-6.9
16.089,-47.4,-83.8,110.3,11.9,-1.6,-11.6
16.138,-28.9,-85.0,92.0,18.5,-1.2,-18.3
16.188,-2.9,-85.4,66.2,26.0,-0.4,-25.8
16.238,19.4,-85.0,44.2,22.3,0.4,-22.0
16.288,34.5,-84.0,29.1,15.1,1.0,-15.1
16.338,43.8,-82.6,19.8,9.3,1.4,-9.3
16.388,51.2,-81.2,12.4,7.4,1.4,-7.4
16.437,56.7,-79.6,7.0,5.5,1.6,-5.4
16.487,60.2,-77.8,3.5,3.5,1.8,-3.5
16.537,62.8,-76.1,1.2,2.6,1.7,-2.3
16.587,65.4,-74.6,-1.3,2.6,1.5,-2.5
16.638,67.2,-73.1,-3.2,1.8,1.5,-1.9
16.687,69.2,-71.6,-5.2,2.0,1.5,-2.0
16.738,70.5,-69.8,-6.6,1.3,1.8,-1.4
16.787,71.2,-68.2,-7.4,0.7,1.6,-0.8
16.837,71.9,-66.7,-8.2,0.7,1.5,-0.8
16.887,72.2,-65.5,-8.6,0.3,1.2,-0.4
16.937,72.4,-64.8,-9.0,0.2,0.7,-0.4
16.987,72.8,-63.8,-9.6,0.4,1.0,-0.6
17.036,74.0,-62.8,-10.7,1.2,1.0,-1.1
17.086,75.1,-61.5,-11.6,1.1,1.3,-0.9
17.137,76.1,-60.2,-12.4,1.0,1.3,-0.8
17.187,76.9,-59.1,-12.9,0.8,1.1,-0.5
17.237,76.9,-58.1,-12.9,0.0,1.0,0.0
17.286,77.9,-57.5,-13.5,1.0,0.6,-0.6
17.337,78.0,-56.6,-13.6,0.1,0.9,-0.1
17.386,78.7,-55.7,-14.2,0.7,0.9,-0.6
17.436,79.2,-54.8,-14.6,0.5,0.9,-0.4
17.486,79.4,-53.8,-14.7,0.2,1.0,-0.1
17.537,79.7,-53.1,-14.8,0.3,0.7,-0.1
17.586,80.2,-52.5,-15.0,0.5,0.6,-0.2
17.635,80.9,-51.9,-15.4,0.7,0.6,-0.4
17.686,81.1,-51.3,-15.5,0.2,0.6,-0.1
17.735,81.7,-50.9,-15.8,0.6,0.4,-0.3
17.785,82.0,-50.1,-15.9,0.3,0.8,-0.1
17.836,82.2,-49.3,-16.0,0.2,0.8,-0.1
17.885,82.4,-48.6,-16.1,0.2,0.7,-0.1
17.935,82.8,-48.0,-16.4,0.4,0.6,-0.3
17.986,83.0,-47.4,-16.6,0.2,0.6,-0.2
18.035,83.3,-46.7,-16.8,0.3,0.7,-0.2
18.085,83.8,-46.2,-17.1,0.5,0.5,-0.3
18.135,84.1,-45.5,-17.3,0.3,0.7,-0.2
18.185,84.4,-45.0,-17.4,0.3,0.5,-0.1
18.234,84.5,-44.8,-17.4,0.1,0.2,0.0
18.284,84.6,-44.9,-17.4,0.1,-0.1,0.0
18.335,84.5,-45.2,-17.4,-0.1,-0.3,0.0
18.384,84.5,-45.6,-17.4,0.0,-0.4,0.0
18.434,84.6,-46.6,-17.5,0.1,-1.0,-0.1
18.484,84.8,-48.0,-17.5,0.2,-1.4,0.0
18.534,84.8,-49.4,-17.1,0.0,-1.4,0.4
18.584,85.1,-50.8,-17.1,0.3,-1.4,0.0
18.634,84.9,-52.4,-17.0,-0.2,-1.6,0.1
18.684,84.6,-54.3,-17.0,-0.3,-1.9,0.0
18.735,84.5,-56.5,-17.4,-0.1,-2.2,-0.4
18.784,84.4,-59.2,-18.1,-0.1,-2.7,-0.7
18.834,84.8,-62.0,-19.4,0.4,-2.8,-1.3
18.885,85.5,-64.9,-20.8,0.7,-2.9,-1.4
18.934,85.7,-67.6,-21.9,0.2,-2.7,-1.1
18.983,86.4,-70.1,-23.2,0.7,-2.5,-1.3
19.033,87.4,-72.6,-24.8,1.0,-2.5,-1.6
19.084,88.4,-75.3,-26.3,1.0,-2.7,-1.5
19.133,90.3,-78.4,-28.5,1.9,-3.1,-2.2
19.184,93.0,-81.8,-31.7,2.7,-3.4,-3.2
19.234,99.7,-85.1,-38.9,6.7,-3.3,-7.2
19.283,134.1,-88.1,-73.5,34.4,-3.0,-34.6
19.333,-139.5,-87.6,-159.9,-273.6,0.5,-86.4
19.384,-116.8,-84.7,177.6,22.7,2.9,337.5
19.433,-110.5,-81.9,171.3,6.3,2.8,-6.3
19.483,-108.4,-79.0,169.3,2.1,2.9,-2.0
19.533,-107.2,-76.3,168.6,1.2,2.7,-0.7
19.583,-105.3,-73.9,166.7,1.9,2.4,-1.9
19.633,-103.9,-71.7,165.3,1.4,2.2,-1.4
19.682,-103.3,-69.4,164.6,0.6,2.3,-0.7
19.733,-102.8,-67.1,164.2,0.5,2.3,-0.4
19.782,-102.4,-64.8,163.9,0.4,2.3,-0.3
19.832,-101.6,-62.6,163.3,0.8,2.2,-0.6
19.882,-101.0,-60.2,162.9,0.6,2.4,-0.4
19.932,-100.4,-57.9,162.5,0.6,2.3,-0.4
19.982,-100.4,-55.3,162.9,0.0,2.6,0.4
20.033,-100.7,-53.1,163.3,-0.3,2.2,0.4
20.083,-101.0,-51.6,163.6,-0.3,1.5,0.3
20.132,-101.2,-50.8,163.6,-0.2,0.8,0.0
20.182,-101.2,-50.3,163.3,0.0,0.5,-0.3
20.231,-101.2,-50.3,163.2,0.0,0.0,-0.1
20.281,-101.3,-50.5,163.1,-0.1,-0.2,-0.1
20.331,-101.4,-50.8,163.4,-0.1,-0.3,0.3
20.381,-101.6,-50.7,163.9,-0.2,0.1,0.5
20.431,-101.7,-50.6,164.2,-0.1,0.1,0.3
20.481,-101.9,-50.4,164.5,-0.2,0.2,0.3
20.531,-101.6,-50.2,164.4,0.3,0.2,-0.1
20.582,-100.6,-50.4,163.2,1.0,-0.2,-1.2
20.631,-99.0,-51.2,161.5,1.6,-0.8,-1.7
20.681,-97.7,-52.0,160.5,1.3,-0.8,-1.0
20.731,-96.6,-52.7,159.9,1.1,-0.7,-0.6
20.781,-95.9,-53.6,159.9,0.7,-0.9,0.0
20.830,-95.1,-54.4,159.2,0.8,-0.8,-0.7
20.881,-94.8,-54.6,158.7,0.3,-0.2,-0.5
20.931,-95.7,-54.3,159.6,-0.9,0.3,0.9
20.981,-97.1,-53.8,161.1,-1.4,0.5,1.5
21.030,-97.8,-53.3,161.8,-0.7,0.5,0.7
21.080,-97.6,-53.0,161.6,0.2,0.3,-0.2
21.130,-97.3,-53.1,161.0,0.3,-0.1,-0.6
21.180,-97.1,-53.3,160.9,0.2,-0.2,-0.1
21.230,-96.9,-53.5,160.8,0.2,-0.2,-0.1
21.281,-96.9,-53.5,160.6,0.0,0.0,-0.2
21.330,-96.9,-53.4,160.6,0.0,0.1,0.0
21.379,-97.2,-53.3,160.9,-0.3,0.1,0.3
21.430,-97.4,-53.2,160.8,-0.2,0.1,-0.1
21.479,-97.6,-53.2,160.8,-0.2,0.0,0.0
21.530,-97.8,-53.3,160.9,-0.2,-0.1,0.1
21.580,-98.0,-53.4,160.8,-0.2,-0.1,-0.1
21.629,-98.3,-53.4,161.0,-0.3,0.0,0.2
21.680,-98.8,-53.3,161.2,-0.5,0.1,0.2
21.730,-99.3,-53.2,161.4,-0.5,0.1,0.2
21.780,-99.7,-53.1,161.3,-0.4,0.1,-0.1
21.830,-100.0,-53.0,161.5,-0.3,0.1,0.2
21.879,-100.2,-53.0,161.5,-0.2,0.0,0.0
21.930,-99.9,-53.0,161.1,0.3,0.0,-0.4
21.979,-99.5,-52.9,160.5,0.4,0.1,-0.6
